"id","cuisine"
18023,"southern_us"
678,"italian"
18021,"southern_us"
676,"southern_us"
18018,"italian"
35644,"italian"
701,"southern_us"
18043,"italian"
694,"southern_us"
35636,"mexican"
18035,"southern_us"
688,"indian"
18032,"chinese"
35598,"southern_us"
35596,"chinese"
35597,"southern_us"
649,"mexican"
17994,"mexican"
17988,"italian"
17989,"southern_us"
35589,"indian"
643,"southern_us"
668,"southern_us"
18012,"italian"
18009,"southern_us"
665,"italian"
35610,"southern_us"
35605,"chinese"
35604,"italian"
656,"mexican"
35601,"chinese"
744,"italian"
35695,"southern_us"
35681,"mexican"
17955,"southern_us"
738,"southern_us"
737,"southern_us"
35683,"southern_us"
743,"chinese"
35685,"indian"
741,"italian"
35686,"mexican"
35687,"italian"
762,"chinese"
17978,"southern_us"
761,"southern_us"
767,"chinese"
17971,"mexican"
35699,"italian"
35698,"southern_us"
35701,"mexican"
712,"chinese"
17930,"mexican"
17931,"southern_us"
35662,"chinese"
716,"mexican"
719,"southern_us"
17934,"mexican"
17920,"southern_us"
705,"southern_us"
35650,"southern_us"
35648,"chinese"
708,"southern_us"
35675,"mexican"
728,"southern_us"
732,"mexican"
35667,"italian"
721,"southern_us"
35665,"southern_us"
723,"italian"
35670,"italian"
725,"southern_us"
17942,"indian"
823,"italian"
822,"italian"
817,"italian"
18428,"italian"
828,"southern_us"
18431,"southern_us"
35517,"italian"
825,"southern_us"
35515,"italian"
824,"southern_us"
18427,"southern_us"
805,"mexican"
807,"southern_us"
18401,"southern_us"
18402,"italian"
35488,"southern_us"
35502,"mexican"
813,"italian"
18414,"southern_us"
35499,"chinese"
809,"italian"
811,"southern_us"
789,"mexican"
35474,"southern_us"
784,"southern_us"
18398,"southern_us"
797,"southern_us"
795,"southern_us"
18395,"mexican"
35482,"southern_us"
774,"southern_us"
35461,"southern_us"
18372,"chinese"
770,"italian"
771,"italian"
768,"chinese"
18368,"southern_us"
35469,"mexican"
35468,"southern_us"
18381,"indian"
781,"mexican"
778,"chinese"
18378,"chinese"
18377,"southern_us"
777,"southern_us"
883,"mexican"
18355,"southern_us"
18356,"southern_us"
884,"southern_us"
35576,"italian"
18362,"southern_us"
18366,"southern_us"
35581,"southern_us"
35552,"mexican"
867,"southern_us"
868,"southern_us"
18341,"indian"
35558,"southern_us"
35556,"mexican"
871,"mexican"
872,"southern_us"
35563,"italian"
18345,"italian"
35561,"chinese"
35560,"chinese"
18349,"southern_us"
876,"southern_us"
877,"indian"
35565,"italian"
18322,"southern_us"
18323,"southern_us"
853,"southern_us"
35543,"italian"
35549,"mexican"
18333,"southern_us"
832,"chinese"
18305,"chinese"
35525,"mexican"
838,"southern_us"
18309,"italian"
18308,"chinese"
35529,"southern_us"
18313,"southern_us"
35530,"chinese"
846,"southern_us"
18319,"southern_us"
35391,"italian"
18300,"italian"
35387,"southern_us"
18297,"italian"
18299,"southern_us"
35385,"indian"
948,"southern_us"
35383,"southern_us"
18292,"mexican"
949,"southern_us"
941,"mexican"
35370,"italian"
18282,"chinese"
939,"southern_us"
35369,"chinese"
35366,"southern_us"
18273,"indian"
35360,"southern_us"
926,"chinese"
35359,"italian"
924,"southern_us"
35353,"southern_us"
18267,"chinese"
918,"chinese"
18262,"italian"
919,"italian"
18261,"italian"
35345,"chinese"
18255,"southern_us"
908,"indian"
18247,"mexican"
35451,"southern_us"
18232,"southern_us"
1017,"southern_us"
18235,"southern_us"
35442,"southern_us"
1011,"mexican"
35447,"southern_us"
1013,"southern_us"
1014,"southern_us"
35444,"chinese"
1001,"indian"
18218,"indian"
1002,"italian"
18209,"southern_us"
18210,"indian"
987,"southern_us"
35421,"mexican"
988,"italian"
989,"italian"
18195,"southern_us"
979,"southern_us"
35411,"italian"
18193,"southern_us"
35410,"southern_us"
35412,"italian"
18186,"southern_us"
35400,"italian"
35401,"italian"
35402,"southern_us"
975,"southern_us"
974,"italian"
18178,"southern_us"
18179,"southern_us"
35394,"southern_us"
35396,"southern_us"
16525,"italian"
36302,"southern_us"
16526,"southern_us"
16521,"southern_us"
36298,"southern_us"
16523,"italian"
16516,"mexican"
1089,"southern_us"
16540,"chinese"
1119,"southern_us"
36315,"southern_us"
16533,"southern_us"
1108,"southern_us"
16534,"southern_us"
36307,"chinese"
16529,"italian"
1107,"italian"
1135,"southern_us"
36335,"italian"
1132,"italian"
1130,"italian"
16553,"italian"
1125,"southern_us"
36320,"southern_us"
1120,"italian"
1150,"southern_us"
36351,"southern_us"
1147,"italian"
36347,"chinese"
36340,"chinese"
16566,"mexican"
36343,"indian"
1139,"italian"
16563,"mexican"
16561,"chinese"
36339,"italian"
1032,"southern_us"
16585,"italian"
36239,"italian"
36237,"mexican"
1038,"southern_us"
1025,"chinese"
1027,"southern_us"
16581,"italian"
36250,"southern_us"
16602,"mexican"
36249,"southern_us"
16604,"italian"
1053,"italian"
16594,"southern_us"
16595,"chinese"
1045,"southern_us"
36245,"mexican"
36264,"southern_us"
36267,"southern_us"
1064,"italian"
36270,"southern_us"
16610,"mexican"
36259,"indian"
16615,"southern_us"
1063,"indian"
1061,"chinese"
1083,"southern_us"
36282,"mexican"
36283,"mexican"
1087,"southern_us"
36287,"southern_us"
1084,"italian"
16626,"indian"
36272,"chinese"
16627,"southern_us"
1073,"southern_us"
16625,"italian"
16630,"mexican"
16629,"mexican"
1221,"indian"
36165,"southern_us"
1217,"southern_us"
16385,"southern_us"
36160,"southern_us"
1218,"chinese"
16387,"chinese"
16396,"chinese"
16397,"italian"
1231,"indian"
16405,"mexican"
16404,"chinese"
36182,"southern_us"
16406,"chinese"
1232,"italian"
36191,"mexican"
36187,"italian"
36185,"chinese"
1255,"italian"
16423,"indian"
36198,"mexican"
36192,"southern_us"
36194,"southern_us"
36195,"chinese"
16417,"southern_us"
36205,"southern_us"
16428,"mexican"
1259,"southern_us"
36201,"italian"
1257,"italian"
16424,"southern_us"
1270,"indian"
36220,"southern_us"
16445,"indian"
36222,"chinese"
36219,"southern_us"
36218,"mexican"
16448,"italian"
36099,"southern_us"
1156,"chinese"
16454,"mexican"
1158,"southern_us"
16457,"chinese"
36104,"italian"
1162,"mexican"
36111,"italian"
1169,"mexican"
36114,"chinese"
36113,"southern_us"
16466,"southern_us"
1173,"mexican"
1177,"italian"
36120,"southern_us"
16477,"italian"
36125,"italian"
1184,"chinese"
16487,"mexican"
1189,"italian"
16484,"italian"
16485,"mexican"
1195,"italian"
1192,"southern_us"
36140,"southern_us"
36144,"southern_us"
1203,"southern_us"
1200,"southern_us"
36146,"southern_us"
1201,"italian"
1205,"southern_us"
1214,"southern_us"
36159,"mexican"
16508,"mexican"
16798,"southern_us"
16795,"mexican"
1370,"southern_us"
36059,"mexican"
16791,"southern_us"
16786,"mexican"
36050,"southern_us"
1354,"mexican"
36040,"italian"
1353,"chinese"
16775,"mexican"
36036,"southern_us"
36033,"southern_us"
16769,"italian"
1405,"southern_us"
1400,"italian"
1397,"mexican"
36086,"chinese"
36085,"southern_us"
16823,"southern_us"
36081,"southern_us"
1388,"southern_us"
36078,"italian"
16815,"mexican"
1384,"chinese"
1385,"southern_us"
16805,"southern_us"
16804,"italian"
36070,"italian"
16807,"indian"
36066,"italian"
1377,"southern_us"
16803,"indian"
1307,"southern_us"
35996,"southern_us"
35984,"indian"
35986,"italian"
35987,"southern_us"
35988,"italian"
16854,"mexican"
35989,"indian"
16855,"southern_us"
1301,"italian"
16852,"southern_us"
16853,"mexican"
35991,"italian"
1300,"mexican"
16841,"mexican"
1289,"mexican"
16846,"italian"
1295,"southern_us"
16845,"southern_us"
35983,"chinese"
1293,"southern_us"
16844,"mexican"
35968,"chinese"
1280,"southern_us"
16838,"italian"
16837,"italian"
1337,"southern_us"
16888,"southern_us"
1336,"italian"
1339,"mexican"
36024,"mexican"
1338,"southern_us"
16893,"italian"
36028,"southern_us"
16895,"italian"
36029,"mexican"
36019,"southern_us"
36020,"southern_us"
16887,"italian"
1322,"italian"
36009,"southern_us"
1324,"southern_us"
36015,"mexican"
16878,"indian"
16864,"southern_us"
1317,"mexican"
16661,"southern_us"
1488,"southern_us"
35922,"mexican"
35933,"italian"
16671,"italian"
35932,"italian"
16670,"italian"
35929,"mexican"
16666,"southern_us"
35928,"southern_us"
1499,"southern_us"
35908,"mexican"
35910,"italian"
35911,"italian"
1475,"italian"
1485,"southern_us"
35918,"mexican"
1484,"indian"
16651,"italian"
1482,"chinese"
35914,"italian"
35958,"southern_us"
16695,"southern_us"
1520,"southern_us"
35954,"italian"
1532,"indian"
1534,"southern_us"
35964,"southern_us"
1535,"italian"
16697,"southern_us"
1530,"italian"
35961,"italian"
35960,"italian"
16676,"italian"
1508,"southern_us"
35941,"southern_us"
1505,"southern_us"
16672,"southern_us"
35936,"southern_us"
16675,"southern_us"
1519,"mexican"
1513,"chinese"
35947,"mexican"
1427,"mexican"
16726,"mexican"
1429,"southern_us"
16731,"chinese"
35867,"italian"
35869,"mexican"
35840,"italian"
1411,"southern_us"
35841,"mexican"
1409,"southern_us"
35843,"southern_us"
16710,"italian"
35845,"mexican"
1414,"chinese"
16708,"mexican"
35848,"indian"
16715,"southern_us"
1417,"southern_us"
35850,"chinese"
35851,"mexican"
16713,"mexican"
1423,"indian"
16754,"indian"
35888,"indian"
35894,"southern_us"
35893,"italian"
16758,"chinese"
16761,"southern_us"
1466,"chinese"
1467,"southern_us"
35903,"southern_us"
35900,"italian"
35874,"italian"
1443,"mexican"
16738,"italian"
1449,"italian"
35883,"mexican"
1451,"indian"
1450,"chinese"
1454,"chinese"
17070,"italian"
36847,"mexican"
1645,"chinese"
36846,"mexican"
1634,"southern_us"
36832,"chinese"
1632,"indian"
1638,"italian"
1636,"southern_us"
1658,"chinese"
1656,"southern_us"
36860,"southern_us"
1663,"southern_us"
36851,"indian"
1655,"southern_us"
1653,"mexican"
36855,"southern_us"
36811,"italian"
17032,"italian"
36815,"mexican"
36813,"mexican"
36812,"italian"
17025,"southern_us"
1607,"chinese"
1627,"italian"
36830,"italian"
1628,"mexican"
36829,"southern_us"
17040,"southern_us"
36822,"southern_us"
36820,"italian"
1623,"italian"
17047,"mexican"
36782,"southern_us"
17130,"southern_us"
1576,"southern_us"
36779,"chinese"
36772,"mexican"
1572,"southern_us"
17124,"chinese"
1573,"italian"
1570,"italian"
1569,"chinese"
1599,"southern_us"
36795,"southern_us"
36789,"southern_us"
36791,"southern_us"
17103,"southern_us"
1550,"mexican"
1544,"indian"
36747,"southern_us"
17096,"chinese"
36746,"southern_us"
36744,"mexican"
36743,"chinese"
1541,"southern_us"
36741,"southern_us"
36740,"mexican"
1536,"southern_us"
17089,"italian"
1539,"mexican"
36764,"southern_us"
1560,"southern_us"
17114,"chinese"
36758,"southern_us"
1556,"southern_us"
36756,"indian"
17105,"italian"
1555,"southern_us"
36704,"mexican"
1766,"mexican"
36711,"indian"
16933,"chinese"
36713,"mexican"
36714,"chinese"
36715,"indian"
16937,"southern_us"
16942,"southern_us"
36720,"southern_us"
16946,"southern_us"
36723,"italian"
36725,"mexican"
36724,"southern_us"
16954,"southern_us"
1784,"italian"
16953,"southern_us"
36731,"southern_us"
1785,"southern_us"
36732,"chinese"
16957,"mexican"
16896,"italian"
16897,"southern_us"
16900,"southern_us"
1733,"southern_us"
36678,"italian"
16901,"italian"
1735,"mexican"
16904,"chinese"
16906,"southern_us"
16907,"southern_us"
36681,"southern_us"
36687,"italian"
1740,"italian"
16911,"southern_us"
36691,"italian"
1745,"southern_us"
16912,"mexican"
36695,"mexican"
1749,"chinese"
16916,"southern_us"
1751,"southern_us"
1754,"southern_us"
36696,"mexican"
1757,"chinese"
16927,"southern_us"
1759,"southern_us"
16926,"mexican"
36644,"mexican"
16999,"southern_us"
36642,"southern_us"
16992,"indian"
17007,"southern_us"
36653,"italian"
36655,"chinese"
36661,"indian"
17014,"southern_us"
17008,"italian"
1725,"mexican"
17017,"italian"
1721,"southern_us"
1668,"indian"
36612,"southern_us"
16966,"chinese"
1670,"italian"
16960,"southern_us"
1664,"southern_us"
16962,"southern_us"
36622,"italian"
16972,"indian"
1676,"southern_us"
36621,"mexican"
16971,"indian"
36631,"italian"
1684,"italian"
16980,"italian"
36629,"indian"
36628,"italian"
36627,"southern_us"
16979,"southern_us"
36625,"southern_us"
1692,"southern_us"
16991,"southern_us"
16990,"italian"
36635,"mexican"
36634,"mexican"
36600,"southern_us"
36607,"italian"
36605,"indian"
36594,"indian"
17330,"italian"
36593,"italian"
1909,"southern_us"
17321,"indian"
36585,"italian"
36584,"southern_us"
36591,"mexican"
1900,"mexican"
36589,"italian"
1902,"chinese"
36588,"southern_us"
36577,"mexican"
17317,"southern_us"
17319,"mexican"
36568,"italian"
17307,"southern_us"
17311,"indian"
36562,"indian"
1866,"southern_us"
17290,"italian"
17294,"chinese"
1868,"italian"
36558,"southern_us"
17283,"southern_us"
17286,"italian"
36550,"italian"
36543,"southern_us"
17406,"chinese"
36541,"southern_us"
1848,"southern_us"
36539,"southern_us"
1843,"chinese"
17391,"southern_us"
36513,"chinese"
36512,"southern_us"
17375,"italian"
1820,"southern_us"
36511,"southern_us"
17369,"southern_us"
36500,"chinese"
1815,"italian"
17364,"italian"
36496,"indian"
1808,"southern_us"
17358,"mexican"
17354,"indian"
36491,"italian"
1801,"indian"
36484,"indian"
1796,"southern_us"
1795,"southern_us"
36483,"chinese"
36470,"southern_us"
17207,"southern_us"
17206,"southern_us"
2040,"chinese"
17185,"southern_us"
2021,"southern_us"
17190,"southern_us"
17194,"southern_us"
36457,"chinese"
36462,"southern_us"
36463,"mexican"
2031,"southern_us"
17174,"southern_us"
36438,"southern_us"
17178,"mexican"
2014,"southern_us"
17182,"southern_us"
2013,"southern_us"
17180,"mexican"
17154,"chinese"
1987,"southern_us"
17155,"italian"
36418,"chinese"
17152,"southern_us"
1985,"southern_us"
36422,"italian"
1989,"southern_us"
1988,"mexican"
36425,"southern_us"
36427,"mexican"
1999,"chinese"
17167,"southern_us"
36430,"southern_us"
1996,"mexican"
36407,"italian"
17271,"mexican"
1974,"italian"
1975,"southern_us"
17270,"southern_us"
36403,"mexican"
17264,"mexican"
36401,"southern_us"
36415,"indian"
1981,"southern_us"
17279,"southern_us"
36411,"italian"
1977,"italian"
17272,"italian"
1978,"southern_us"
36390,"southern_us"
17253,"chinese"
17254,"italian"
1953,"southern_us"
17249,"southern_us"
1952,"chinese"
36398,"mexican"
1967,"southern_us"
17263,"mexican"
17256,"mexican"
1960,"indian"
1963,"southern_us"
36373,"mexican"
17237,"southern_us"
1939,"indian"
17233,"southern_us"
1948,"southern_us"
1949,"mexican"
1944,"italian"
17221,"mexican"
36353,"italian"
1921,"southern_us"
36354,"chinese"
1920,"chinese"
17217,"southern_us"
17230,"mexican"
36366,"southern_us"
1932,"southern_us"
36367,"southern_us"
17226,"mexican"
36361,"southern_us"
17225,"southern_us"
19551,"italian"
2192,"mexican"
2193,"southern_us"
19538,"chinese"
2185,"southern_us"
2184,"indian"
19530,"southern_us"
2187,"southern_us"
33033,"chinese"
19523,"chinese"
19525,"indian"
19527,"southern_us"
33081,"italian"
2232,"southern_us"
19583,"indian"
33084,"southern_us"
19581,"italian"
2236,"italian"
2237,"mexican"
33073,"southern_us"
2226,"italian"
33072,"italian"
2224,"southern_us"
33077,"southern_us"
2231,"italian"
2229,"southern_us"
19562,"italian"
33064,"southern_us"
19555,"mexican"
2208,"italian"
33061,"chinese"
33063,"mexican"
2212,"southern_us"
2268,"southern_us"
19485,"italian"
33118,"chinese"
19487,"southern_us"
19482,"italian"
33112,"southern_us"
33109,"southern_us"
2263,"southern_us"
33108,"southern_us"
19473,"italian"
33106,"mexican"
19472,"italian"
19470,"chinese"
2254,"southern_us"
19464,"mexican"
2245,"southern_us"
2244,"italian"
2243,"indian"
2242,"southern_us"
33149,"italian"
19518,"mexican"
19517,"southern_us"
2295,"southern_us"
33143,"mexican"
33137,"chinese"
33139,"southern_us"
19503,"italian"
2284,"chinese"
33129,"italian"
2281,"italian"
19496,"italian"
2280,"southern_us"
19494,"southern_us"
19492,"mexican"
33120,"southern_us"
19490,"mexican"
33121,"chinese"
33170,"southern_us"
19666,"southern_us"
19669,"chinese"
2071,"italian"
19670,"southern_us"
19672,"italian"
2075,"italian"
19678,"southern_us"
2078,"southern_us"
19679,"southern_us"
33155,"italian"
2052,"southern_us"
19655,"southern_us"
33163,"southern_us"
19659,"chinese"
33165,"italian"
2063,"italian"
33164,"italian"
2099,"indian"
19697,"italian"
33206,"italian"
19704,"italian"
2110,"italian"
33214,"chinese"
2083,"italian"
19680,"italian"
2086,"southern_us"
2084,"italian"
2090,"italian"
2092,"southern_us"
2133,"mexican"
19605,"mexican"
19607,"southern_us"
19601,"mexican"
2131,"italian"
2136,"southern_us"
19611,"italian"
2117,"indian"
2118,"southern_us"
19585,"southern_us"
2114,"southern_us"
19597,"mexican"
2121,"chinese"
33224,"mexican"
19638,"southern_us"
33269,"southern_us"
2164,"italian"
33264,"italian"
2163,"southern_us"
19634,"southern_us"
33265,"italian"
33267,"italian"
2174,"southern_us"
33274,"italian"
19641,"chinese"
2149,"italian"
19620,"indian"
19619,"mexican"
2146,"southern_us"
19618,"indian"
2144,"mexican"
33251,"southern_us"
19617,"southern_us"
2159,"southern_us"
33258,"southern_us"
19624,"italian"
19787,"italian"
2447,"southern_us"
19788,"italian"
32783,"southern_us"
19789,"chinese"
32770,"southern_us"
19777,"italian"
19783,"southern_us"
32774,"southern_us"
19781,"southern_us"
2459,"southern_us"
19802,"southern_us"
19801,"italian"
32796,"indian"
19804,"mexican"
2450,"mexican"
19794,"southern_us"
2448,"southern_us"
19792,"mexican"
32786,"indian"
32789,"indian"
19798,"italian"
19797,"southern_us"
2452,"southern_us"
2473,"southern_us"
2474,"southern_us"
19823,"southern_us"
32813,"italian"
2464,"southern_us"
32800,"indian"
19810,"mexican"
19812,"southern_us"
32806,"southern_us"
2471,"mexican"
2489,"southern_us"
2490,"italian"
2492,"chinese"
2493,"southern_us"
32830,"italian"
19836,"southern_us"
32819,"italian"
19827,"southern_us"
19826,"indian"
2483,"indian"
2484,"italian"
2511,"chinese"
2510,"italian"
19723,"southern_us"
32843,"italian"
32836,"chinese"
32838,"southern_us"
32839,"southern_us"
2526,"italian"
19743,"indian"
2524,"mexican"
19739,"southern_us"
19736,"indian"
32852,"mexican"
32854,"southern_us"
19759,"chinese"
19752,"southern_us"
2539,"italian"
32873,"southern_us"
2532,"southern_us"
19749,"italian"
32871,"southern_us"
19750,"southern_us"
32869,"southern_us"
32866,"southern_us"
32894,"mexican"
32893,"southern_us"
32892,"italian"
32889,"italian"
2554,"southern_us"
32884,"italian"
32883,"southern_us"
2547,"southern_us"
19905,"southern_us"
19909,"southern_us"
2308,"italian"
2314,"southern_us"
19918,"southern_us"
2316,"italian"
19917,"chinese"
2317,"chinese"
32915,"italian"
19924,"mexican"
32918,"southern_us"
19931,"southern_us"
2329,"italian"
19929,"southern_us"
32924,"southern_us"
2334,"chinese"
19935,"italian"
32925,"italian"
2336,"mexican"
2338,"southern_us"
32928,"southern_us"
32935,"italian"
19940,"southern_us"
32934,"chinese"
32933,"italian"
19943,"southern_us"
32939,"southern_us"
19945,"mexican"
19949,"mexican"
19950,"southern_us"
19953,"southern_us"
32949,"italian"
19959,"southern_us"
19961,"indian"
2366,"southern_us"
19846,"italian"
19844,"southern_us"
32960,"italian"
19842,"southern_us"
19854,"italian"
19853,"mexican"
2380,"mexican"
2381,"mexican"
19851,"indian"
2379,"southern_us"
32968,"southern_us"
32970,"southern_us"
2377,"mexican"
19848,"italian"
32982,"southern_us"
19857,"mexican"
32989,"italian"
32991,"mexican"
2396,"southern_us"
32985,"southern_us"
19864,"southern_us"
2404,"southern_us"
2405,"southern_us"
19876,"italian"
2406,"italian"
32995,"mexican"
19873,"southern_us"
32994,"southern_us"
19875,"southern_us"
32993,"italian"
19884,"mexican"
19882,"italian"
2421,"mexican"
19893,"italian"
33015,"southern_us"
2419,"chinese"
2429,"italian"
19902,"southern_us"
33018,"chinese"
2427,"italian"
33017,"italian"
20094,"italian"
2751,"indian"
33598,"mexican"
2749,"chinese"
2746,"mexican"
20091,"southern_us"
20089,"southern_us"
2740,"southern_us"
33585,"italian"
20082,"mexican"
20081,"chinese"
33580,"southern_us"
20079,"southern_us"
20076,"southern_us"
33582,"chinese"
20077,"italian"
33577,"southern_us"
2728,"italian"
20071,"southern_us"
2721,"southern_us"
2716,"southern_us"
2718,"mexican"
20058,"italian"
33560,"southern_us"
20053,"southern_us"
33557,"southern_us"
20054,"southern_us"
2711,"italian"
33553,"italian"
2701,"southern_us"
20045,"southern_us"
33544,"mexican"
33545,"southern_us"
20038,"mexican"
2688,"mexican"
20035,"southern_us"
20026,"mexican"
33661,"italian"
