id,cuisine
1156,italian
16454,italian
1158,italian
16457,italian
36104,italian
1162,italian
36111,italian
1169,italian
36114,italian
36113,italian
16466,italian
1173,italian
1177,italian
36120,italian
16477,italian
36125,italian
1184,italian
16487,italian
1189,italian
16484,italian
16485,italian
1195,italian
1192,italian
36140,italian
36144,italian
1203,italian
1200,italian
36146,italian
1201,italian
1205,italian
1214,italian
36159,italian
16508,italian
16798,italian
16795,italian
1370,italian
36059,italian
16791,italian
16786,italian
36050,italian
1354,italian
36040,italian
1353,italian
16775,italian
36036,italian
36033,italian
16769,italian
1405,italian
1400,italian
1397,italian
36086,italian
36085,italian
16823,italian
36081,italian
1388,italian
36078,italian
16815,italian
1384,italian
1385,italian
16805,italian
16804,italian
36070,italian
16807,italian
36066,italian
1377,italian
16803,italian
1307,italian
35996,italian
35984,italian
35986,italian
35987,italian
35988,italian
16854,italian
35989,italian
16855,italian
1301,italian
16852,italian
16853,italian
35991,italian
1300,italian
16841,italian
1289,italian
16846,italian
1295,italian
16845,italian
35983,italian
1293,italian
16844,italian
35968,italian
1280,italian
16838,italian
16837,italian
1337,italian
16888,italian
1336,italian
1339,italian
36024,italian
1338,italian
16893,italian
36028,italian
16895,italian
36029,italian
36019,italian
36020,italian
16887,italian
1322,italian
36009,italian
1324,italian
36015,italian
16878,italian
16864,italian
1317,italian
16661,italian
1488,italian
35922,italian
35933,italian
16671,italian
35932,italian
16670,italian
35929,italian
16666,italian
35928,italian
1499,italian
35908,italian
35910,italian
35911,italian
1475,italian
1485,italian
35918,italian
1484,italian
16651,italian
1482,italian
35914,italian
35958,italian
16695,italian
1520,italian
35954,italian
1532,italian
1534,italian
35964,italian
1535,italian
16697,italian
1530,italian
35961,italian
35960,italian
16676,italian
1508,italian
35941,italian
1505,italian
16672,italian
35936,italian
16675,italian
1519,italian
1513,italian
35947,italian
1427,italian
16726,italian
1429,italian
16731,italian
35867,italian
35869,italian
35840,italian
1411,italian
35841,italian
1409,italian
35843,italian
16710,italian
35845,italian
1414,italian
16708,italian
35848,italian
16715,italian
1417,italian
35850,italian
35851,italian
16713,italian
1423,italian
16754,italian
35888,italian
35894,italian
35893,italian
16758,italian
16761,italian
1466,italian
1467,italian
35903,italian
35900,italian
35874,italian
1443,italian
16738,italian
1449,italian
35883,italian
1451,italian
1450,italian
1454,italian
17070,italian
36847,italian
1645,italian
36846,italian
1634,italian
36832,italian
1632,italian
1638,italian
1636,italian
1658,italian
1656,italian
36860,italian
1663,italian
36851,italian
1655,italian
1653,italian
36855,italian
36811,italian
17032,italian
36815,italian
36813,italian
36812,italian
17025,italian
1607,italian
1627,italian
36830,italian
1628,italian
36829,italian
17040,italian
36822,italian
36820,italian
1623,italian
17047,italian
36782,italian
17130,italian
1576,italian
36779,italian
36772,italian
1572,italian
17124,italian
1573,italian
1570,italian
1569,italian
1599,italian
36795,italian
36789,italian
36791,italian
17103,italian
1550,italian
1544,italian
36747,italian
17096,italian
36746,italian
36744,italian
36743,italian
1541,italian
36741,italian
36740,italian
1536,italian
17089,italian
1539,italian
36764,italian
1560,italian
17114,italian
36758,italian
1556,italian
36756,italian
17105,italian
1555,italian
36704,italian
1766,italian
36711,italian
16933,italian
36713,italian
36714,italian
36715,italian
16937,italian
16942,italian
36720,italian
16946,italian
36723,italian
36725,italian
36724,italian
16954,italian
1784,italian
16953,italian
36731,italian
1785,italian
36732,italian
16957,italian
16896,italian
16897,italian
16900,italian
1733,italian
36678,italian
16901,italian
1735,italian
16904,italian
16906,italian
16907,italian
36681,italian
36687,italian
1740,italian
16911,italian
36691,italian
1745,italian
16912,italian
36695,italian
1749,italian
16916,italian
1751,italian
1754,italian
36696,italian
1757,italian
16927,italian
1759,italian
16926,italian
36644,italian
16999,italian
36642,italian
16992,italian
17007,italian
36653,italian
36655,italian
36661,italian
17014,italian
17008,italian
1725,italian
17017,italian
1721,italian
1668,italian
36612,italian
16966,italian
1670,italian
16960,italian
1664,italian
16962,italian
36622,italian
16972,italian
1676,italian
36621,italian
16971,italian
36631,italian
1684,italian
16980,italian
36629,italian
36628,italian
36627,italian
16979,italian
36625,italian
1692,italian
16991,italian
16990,italian
36635,italian
36634,italian
36600,italian
36607,italian
36605,italian
36594,italian
17330,italian
36593,italian
1909,italian
17321,italian
36585,italian
36584,italian
36591,italian
1900,italian
36589,italian
1902,italian
36588,italian
36577,italian
17317,italian
17319,italian
36568,italian
17307,italian
17311,italian
36562,italian
1866,italian
17290,italian
17294,italian
1868,italian
36558,italian
17283,italian
17286,italian
36550,italian
36543,italian
17406,italian
36541,italian
1848,italian
36539,italian
1843,italian
17391,italian
36513,italian
36512,italian
17375,italian
1820,italian
36511,italian
17369,italian
36500,italian
1815,italian
17364,italian
36496,italian
1808,italian
17358,italian
17354,italian
36491,italian
1801,italian
36484,italian
1796,italian
1795,italian
36483,italian
36470,italian
17207,italian
17206,italian
2040,italian
17185,italian
2021,italian
17190,italian
17194,italian
36457,italian
36462,italian
36463,italian
2031,italian
17174,italian
36438,italian
17178,italian
2014,italian
17182,italian
2013,italian
17180,italian
17154,italian
1987,italian
17155,italian
36418,italian
17152,italian
1985,italian
36422,italian
1989,italian
1988,italian
36425,italian
36427,italian
1999,italian
17167,italian
36430,italian
1996,italian
36407,italian
17271,italian
1974,italian
1975,italian
17270,italian
36403,italian
17264,italian
36401,italian
36415,italian
1981,italian
17279,italian
36411,italian
1977,italian
17272,italian
1978,italian
36390,italian
17253,italian
17254,italian
1953,italian
17249,italian
1952,italian
36398,italian
1967,italian
17263,italian
17256,italian
1960,italian
1963,italian
36373,italian
17237,italian
1939,italian
17233,italian
1948,italian
1949,italian
1944,italian
17221,italian
36353,italian
1921,italian
36354,italian
1920,italian
17217,italian
17230,italian
36366,italian
1932,italian
36367,italian
17226,italian
36361,italian
17225,italian
19551,italian
2192,italian
2193,italian
19538,italian
2185,italian
2184,italian
19530,italian
2187,italian
33033,italian
19523,italian
19525,italian
19527,italian
33081,italian
2232,italian
19583,italian
33084,italian
19581,italian
2236,italian
2237,italian
33073,italian
2226,italian
33072,italian
2224,italian
33077,italian
2231,italian
2229,italian
19562,italian
33064,italian
19555,italian
2208,italian
33061,italian
33063,italian
2212,italian
2268,italian
19485,italian
33118,italian
19487,italian
19482,italian
33112,italian
33109,italian
2263,italian
33108,italian
19473,italian
33106,italian
19472,italian
19470,italian
2254,italian
19464,italian
2245,italian
2244,italian
2243,italian
2242,italian
33149,italian
19518,italian
19517,italian
2295,italian
33143,italian
33137,italian
33139,italian
19503,italian
2284,italian
33129,italian
2281,italian
19496,italian
2280,italian
19494,italian
19492,italian
33120,italian
19490,italian
33121,italian
33170,italian
19666,italian
19669,italian
2071,italian
19670,italian
19672,italian
2075,italian
19678,italian
2078,italian
19679,italian
33155,italian
2052,italian
19655,italian
33163,italian
19659,italian
33165,italian
2063,italian
33164,italian
2099,italian
19697,italian
33206,italian
19704,italian
2110,italian
33214,italian
2083,italian
19680,italian
2086,italian
2084,italian
2090,italian
2092,italian
2133,italian
19605,italian
19607,italian
19601,italian
2131,italian
2136,italian
19611,italian
2117,italian
2118,italian
19585,italian
2114,italian
19597,italian
2121,italian
33224,italian
19638,italian
33269,italian
2164,italian
33264,italian
2163,italian
19634,italian
33265,italian
33267,italian
2174,italian
33274,italian
19641,italian
2149,italian
19620,italian
19619,italian
2146,italian
19618,italian
2144,italian
33251,italian
19617,italian
2159,italian
33258,italian
19624,italian
19787,italian
2447,italian
19788,italian
32783,italian
19789,italian
32770,italian
19777,italian
19783,italian
32774,italian
19781,italian
2459,italian
19802,italian
19801,italian
32796,italian
19804,italian
2450,italian
19794,italian
2448,italian
19792,italian
32786,italian
32789,italian
19798,italian
19797,italian
2452,italian
2473,italian
2474,italian
19823,italian
32813,italian
2464,italian
32800,italian
19810,italian
19812,italian
32806,italian
2471,italian
2489,italian
2490,italian
2492,italian
2493,italian
32830,italian
19836,italian
32819,italian
19827,italian
19826,italian
2483,italian
2484,italian
2511,italian
2510,italian
19723,italian
32843,italian
32836,italian
32838,italian
32839,italian
2526,italian
19743,italian
2524,italian
19739,italian
19736,italian
32852,italian
32854,italian
19759,italian
19752,italian
2539,italian
32873,italian
2532,italian
19749,italian
32871,italian
19750,italian
32869,italian
32866,italian
32894,italian
32893,italian
32892,italian
32889,italian
2554,italian
32884,italian
32883,italian
2547,italian
19905,italian
19909,italian
2308,italian
2314,italian
19918,italian
2316,italian
19917,italian
2317,italian
32915,italian
19924,italian
32918,italian
19931,italian
2329,italian
19929,italian
32924,italian
2334,italian
19935,italian
32925,italian
2336,italian
2338,italian
32928,italian
32935,italian
19940,italian
32934,italian
32933,italian
19943,italian
32939,italian
19945,italian
19949,italian
19950,italian
19953,italian
32949,italian
19959,italian
19961,italian
2366,italian
19846,italian
19844,italian
32960,italian
19842,italian
19854,italian
19853,italian
2380,italian
2381,italian
19851,italian
2379,italian
32968,italian
32970,italian
2377,italian
19848,italian
32982,italian
19857,italian
32989,italian
32991,italian
2396,italian
32985,italian
19864,italian
2404,italian
2405,italian
19876,italian
2406,italian
32995,italian
19873,italian
32994,italian
19875,italian
32993,italian
19884,italian
19882,italian
2421,italian
19893,italian
33015,italian
2419,italian
2429,italian
19902,italian
33018,italian
2427,italian
33017,italian
20094,italian
2751,italian
33598,italian
2749,italian
2746,italian
20091,italian
20089,italian
2740,italian
33585,italian
20082,italian
20081,italian
33580,italian
20079,italian
20076,italian
33582,italian
20077,italian
33577,italian
2728,italian
20071,italian
2721,italian
2716,italian
2718,italian
20058,italian
33560,italian
20053,italian
33557,italian
20054,italian
2711,italian
33553,italian
2701,italian
20045,italian
33544,italian
33545,italian
20038,italian
2688,italian
20035,italian
20026,italian
33661,italian
2812,italian
20028,italian
2803,italian
33651,italian
20010,italian
20015,italian
33646,italian
20013,italian
20002,italian
33632,italian
2787,italian
2786,italian
2784,italian
2789,italian
2777,italian
33625,italian
33624,italian
2781,italian
19996,italian
19999,italian
33629,italian
2769,italian
2771,italian
19989,italian
33623,italian
2774,italian
19990,italian
19979,italian
19980,italian
33614,italian
19981,italian
2766,italian
19983,italian
33602,italian
19969,italian
33604,italian
19975,italian
20214,italian
33718,italian
33719,italian
20213,italian
20210,italian
33712,italian
33713,italian
33714,italian
2608,italian
33725,italian
33720,italian
33722,italian
20199,italian
2593,italian
20207,italian
33705,italian
20202,italian
2601,italian
20200,italian
33687,italian
2580,italian
33684,italian
33682,italian
2577,italian
20177,italian
2579,italian
2588,italian
33692,italian
2585,italian
33691,italian
20164,italian
2567,italian
20166,italian
33667,italian
33665,italian
33677,italian
20175,italian
33675,italian
20171,italian
2675,italian
20150,italian
33780,italian
33783,italian
2676,italian
20154,italian
2680,italian
20153,italian
20159,italian
33790,italian
2685,italian
2684,italian
33791,italian
33761,italian
33763,italian
20128,italian
20135,italian
33767,italian
20138,italian
33770,italian
33773,italian
2669,italian
33747,italian
20113,italian
2649,italian
2648,italian
33758,italian
33759,italian
20126,italian
20127,italian
33729,italian
33728,italian
2629,italian
33733,italian
20104,italian
2633,italian
20108,italian
20111,italian
20110,italian
33326,italian
20333,italian
20334,italian
2991,italian
20335,italian
2990,italian
2981,italian
20326,italian
33316,italian
20327,italian
33312,italian
20323,italian
33342,italian
33341,italian
3006,italian
3001,italian
33336,italian
2996,italian
20340,italian
2999,italian
33295,italian
2954,italian
20297,italian
33285,italian
33286,italian
33287,italian
33281,italian
2944,italian
20319,italian
33309,italian
20318,italian
33305,italian
20315,italian
2970,italian
33306,italian
33300,italian
20309,italian
2964,italian
33302,italian
20308,italian
20264,italian
33387,italian
33384,italian
20266,italian
20270,italian
33378,italian
33379,italian
33377,italian
3045,italian
3064,italian
20280,italian
3066,italian
3067,italian
3068,italian
33406,italian
3070,italian
20287,italian
20275,italian
33392,italian
33399,italian
3063,italian
20235,italian
3016,italian
33358,italian
3020,italian
3010,italian
33346,italian
3009,italian
3015,italian
3014,italian
20229,italian
33369,italian
33370,italian
33375,italian
3026,italian
3024,italian
3031,italian
33367,italian
20244,italian
3029,italian
33447,italian
2853,italian
33444,italian
2848,italian
20449,italian
33443,italian
33455,italian
2860,italian
20460,italian
20463,italian
33448,italian
2869,italian
20468,italian
33460,italian
20470,italian
2870,italian
20464,italian
2864,italian
33457,italian
33468,italian
2878,italian
20472,italian
2875,italian
2823,italian
20418,italian
2830,italian
2828,italian
33418,italian
2838,italian
20432,italian
2833,italian
20433,italian
20446,italian
20447,italian
33437,italian
33438,italian
20442,italian
20385,italian
2913,italian
20389,italian
2918,italian
20392,italian
20397,italian
2924,italian
33522,italian
33523,italian
20402,italian
2933,italian
20409,italian
2938,italian
33534,italian
2940,italian
20414,italian
2943,italian
2942,italian
2880,italian
2881,italian
20357,italian
20363,italian
20362,italian
33483,italian
20360,italian
33484,italian
20374,italian
33493,italian
2902,italian
20373,italian
33496,italian
33500,italian
20383,italian
20380,italian
33503,italian
3284,italian
49554,italian
3281,italian
3282,italian
49552,italian
3292,italian
34143,italian
18460,italian
34141,italian
18457,italian
34136,italian
49561,italian
3269,italian
18439,italian
3265,italian
49538,italian
49537,italian
34113,italian
49548,italian
18442,italian
34120,italian
3274,italian
34164,italian
49589,italian
18485,italian
18484,italian
34166,italian
34160,italian
3315,italian
3313,italian
34162,italian
49597,italian
49598,italian
3324,italian
34175,italian
3322,italian
34168,italian
3323,italian
49595,italian
3321,italian
49572,italian
18468,italian
49574,italian
18466,italian
34145,italian
18465,italian
3296,italian
18479,italian
3309,italian
18475,italian
49579,italian
18472,italian
18473,italian
34066,italian
34065,italian
49617,italian
3220,italian
18516,italian
49623,italian
3222,italian
34069,italian
18519,italian
3225,italian
34074,italian
18520,italian
34078,italian
18527,italian
34077,italian
3203,italian
34049,italian
3202,italian
3205,italian
34055,italian
3207,italian
18503,italian
3209,italian
49610,italian
18509,italian
34063,italian
49614,italian
49613,italian
49612,italian
34097,italian
3251,italian
49649,italian
18545,italian
3249,italian
49655,italian
18548,italian
34102,italian
34109,italian
3263,italian
18556,italian
18530,italian
34081,italian
3237,italian
49640,italian
34090,italian
3241,italian
18537,italian
3240,italian
34092,italian
18543,italian
18540,italian
3244,italian
34095,italian
3165,italian
18589,italian
34271,italian
34269,italian
49435,italian
18585,italian
34265,italian
18587,italian
49429,italian
18582,italian
18576,italian
3152,italian
49425,italian
49423,italian
18575,italian
3151,italian
34252,italian
18569,italian
34251,italian
49419,italian
18571,italian
18565,italian
49413,italian
3143,italian
34244,italian
34243,italian
18561,italian
3137,italian
49408,italian
18562,italian
18619,italian
34297,italian
49467,italian
18616,italian
3192,italian
49466,italian
3190,italian
18615,italian
34294,italian
18613,italian
18610,italian
34289,italian
18607,italian
49455,italian
49449,italian
34280,italian
34282,italian
3175,italian
34278,italian
18595,italian
49442,italian
3096,italian
34201,italian
18652,italian
49502,italian
3103,italian
49500,italian
34194,italian
49491,italian
34195,italian
3091,italian
3090,italian
49494,italian
34196,italian
3094,italian
3080,italian
49483,italian
34186,italian
49486,italian
34191,italian
34189,italian
49484,italian
18638,italian
49475,italian
18627,italian
49473,italian
18628,italian
49476,italian
34234,italian
34236,italian
18686,italian
49532,italian
3133,italian
18684,italian
18673,italian
34229,italian
18676,italian
3124,italian
34216,italian
49513,italian
49514,italian
18664,italian
34221,italian
49518,italian
34210,italian
3105,italian
49507,italian
49509,italian
34212,italian
3111,italian
49510,italian
34214,italian
49285,italian
33861,italian
49287,italian
18692,italian
18690,italian
33856,italian
18688,italian
18689,italian
33869,italian
3533,italian
18700,italian
3532,italian
3529,italian
3528,italian
18710,italian
3541,italian
18706,italian
49298,italian
18704,italian
49299,italian
33874,italian
3537,italian
33887,italian
49304,italian
3545,italian
3557,italian
18725,italian
3558,italian
18720,italian
3554,italian
18732,italian
18734,italian
3561,italian
3560,italian
33911,italian
49332,italian
49330,italian
18736,italian
18749,italian
3580,italian
3583,italian
18750,italian
49338,italian
49339,italian
49336,italian
18746,italian
18755,italian
33793,italian
3463,italian
3462,italian
3461,italian
33798,italian
49350,italian
3460,italian
18762,italian
33802,italian
18761,italian
3470,italian
49358,italian
18771,italian
33808,italian
33813,italian
49367,italian
49368,italian
3483,italian
33826,italian
3489,italian
33824,italian
18788,italian
3495,italian
18791,italian
33829,italian
49387,italian
33834,italian
49391,italian
3502,italian
18799,italian
18801,italian
33842,italian
3506,italian
33840,italian
18802,italian
49403,italian
3514,italian
33855,italian
18812,italian
49404,italian
3404,italian
3402,italian
18827,italian
33992,italian
3403,italian
49162,italian
3401,italian
18823,italian
49157,italian
3397,italian
49152,italian
33985,italian
18816,italian
49183,italian
3417,italian
34010,italian
18836,italian
49174,italian
49169,italian
18835,italian
34002,italian
34003,italian
18833,italian
34030,italian
18862,italian
34027,italian
3434,italian
3429,italian
18852,italian
34021,italian
18854,italian
34020,italian
3424,italian
18848,italian
49185,italian
18872,italian
18874,italian
3444,italian
49205,italian
34036,italian
49204,italian
18871,italian
49201,italian
18866,italian
18867,italian
34033,italian
49226,italian
18888,italian
33934,italian
3330,italian
18882,italian
49218,italian
33922,italian
3329,italian
49221,italian
33926,italian
49223,italian
49243,italian
33947,italian
3352,italian
49242,italian
3358,italian
33950,italian
18898,italian
33937,italian
18897,italian
33940,italian
33941,italian
3350,italian
49239,italian
33943,italian
49258,italian
3369,italian
18925,italian
49260,italian
33955,italian
33953,italian
18914,italian
3363,italian
49275,italian
3387,italian
18939,italian
33983,italian
49278,italian
3390,italian
18943,italian
33971,italian
49265,italian
49264,italian
18932,italian
33972,italian
18935,italian
18995,italian
18992,italian
3830,italian
18998,italian
3835,italian
19001,italian
3838,italian
19005,italian
18982,italian
18983,italian
18980,italian
34663,italian
18981,italian
18986,italian
3818,italian
34666,italian
34667,italian
3816,italian
18988,italian
18989,italian
3792,italian
18960,italian
34641,italian
3797,italian
18967,italian
34645,italian
18969,italian
18971,italian
34630,italian
34629,italian
34634,italian
3785,italian
18953,italian
18954,italian
18955,italian
34638,italian
34639,italian
34637,italian
19062,italian
3764,italian
34614,italian
19060,italian
3762,italian
3761,italian
19071,italian
34616,italian
19066,italian
34596,italian
34597,italian
19041,italian
19055,italian
34606,italian
34607,italian
3755,italian
34601,italian
3753,italian
34602,italian
19048,italian
34603,italian
3734,italian
34580,italian
3729,italian
3741,italian
3742,italian
3743,italian
3737,italian
19035,italian
3738,italian
3739,italian
34566,italian
3716,italian
19010,italian
3725,italian
19020,italian
19022,italian
3726,italian
19016,italian
34569,italian
34809,italian
19128,italian
19134,italian
34812,italian
19132,italian
19133,italian
34815,italian
34803,italian
3703,italian
19125,italian
19115,italian
19118,italian
34798,italian
34790,italian
19097,italian
19098,italian
3677,italian
34783,italian
19103,italian
3667,italian
34772,italian
34773,italian
34763,italian
34762,italian
34760,italian
19084,italian
3661,italian
34754,italian
19072,italian
3652,italian
34757,italian
19195,italian
19192,italian
34741,italian
19191,italian
34742,italian
3635,italian
19185,italian
34733,italian
3630,italian
34732,italian
34735,italian
34728,italian
34724,italian
3619,italian
34723,italian
34714,italian
34712,italian
3610,italian
34713,italian
34711,italian
34708,italian
19159,italian
19152,italian
3600,italian
19154,italian
34704,italian
19155,italian
3596,italian
19145,italian
34698,italian
19136,italian
34689,italian
34402,italian
34404,italian
34405,italian
4072,italian
19242,italian
4075,italian
19247,italian
19249,italian
4085,italian
34427,italian
19256,italian
19259,italian
4090,italian
34431,italian
