"id","cuisine"
17830,"indian"
35042,"mexican"
17836,"italian"
17833,"italian"
35051,"italian"
35049,"greek"
35048,"italian"
17755,"mexican"
411,"japanese"
17752,"japanese"
17759,"cajun_creole"
403,"italian"
34835,"southern_us"
17745,"mexican"
34837,"southern_us"
34839,"thai"
404,"italian"
392,"spanish"
17737,"indian"
34828,"southern_us"
34831,"mexican"
17741,"mexican"
34818,"indian"
17729,"mexican"
384,"japanese"
391,"italian"
17734,"mexican"
388,"chinese"
440,"italian"
17784,"italian"
34873,"chinese"
34872,"mexican"
17786,"thai"
445,"italian"
17791,"southern_us"
434,"italian"
34870,"indian"
439,"filipino"
17768,"french"
425,"cajun_creole"
17772,"mexican"
34863,"italian"
34860,"cajun_creole"
431,"vietnamese"
17760,"mexican"
416,"southern_us"
34851,"chinese"
418,"indian"
17763,"french"
423,"mexican"
34852,"italian"
34909,"french"
17689,"japanese"
17687,"italian"
34900,"southern_us"
34903,"italian"
466,"british"
17682,"mexican"
17679,"cajun_creole"
460,"thai"
17675,"thai"
17673,"greek"
34880,"italian"
34881,"italian"
17665,"greek"
17725,"italian"
17724,"mexican"
511,"korean"
34940,"italian"
17721,"italian"
17720,"chinese"
34937,"southern_us"
17716,"italian"
17719,"spanish"
34931,"mexican"
498,"italian"
17714,"chinese"
489,"mexican"
34919,"indian"
34916,"italian"
34914,"italian"
480,"korean"
17698,"vietnamese"
482,"indian"
18150,"irish"
35750,"chinese"
544,"vietnamese"
35746,"korean"
18159,"italian"
18155,"cajun_creole"
35753,"french"
35755,"italian"
35754,"indian"
565,"japanese"
18164,"french"
564,"mexican"
35760,"italian"
18163,"italian"
35762,"british"
35772,"italian"
18174,"southern_us"
18175,"southern_us"
18172,"mexican"
573,"mexican"
35770,"mexican"
569,"southern_us"
519,"chinese"
35713,"southern_us"
525,"italian"
35726,"indian"
526,"southern_us"
18127,"mexican"
527,"japanese"
520,"chinese"
18123,"italian"
18134,"filipino"
35731,"mexican"
530,"spanish"
35742,"jamaican"
35740,"mexican"
18142,"southern_us"
542,"chinese"
18136,"cajun_creole"
18138,"italian"
538,"mexican"
35809,"southern_us"
610,"vietnamese"
622,"italian"
18095,"brazilian"
35820,"southern_us"
35825,"italian"
35829,"french"
35830,"mexican"
18101,"italian"
635,"mexican"
634,"indian"
633,"indian"
35834,"moroccan"
18104,"japanese"
18111,"mexican"
35777,"french"
579,"southern_us"
18053,"southern_us"
582,"italian"
35787,"french"
584,"cajun_creole"
585,"southern_us"
586,"mexican"
587,"filipino"
35784,"southern_us"
35790,"french"
18063,"mexican"
35788,"italian"
18064,"italian"
35798,"italian"
603,"italian"
35806,"mexican"
607,"french"
18078,"thai"
606,"korean"
35629,"british"
685,"french"
18026,"chinese"
35625,"indian"
18024,"mexican"
679,"italian"
18023,"french"
678,"greek"
18021,"mexican"
676,"italian"
18018,"greek"
35644,"french"
701,"southern_us"
18043,"italian"
694,"irish"
35636,"indian"
18035,"italian"
688,"mexican"
18032,"japanese"
35598,"italian"
35596,"thai"
35597,"italian"
649,"mexican"
17994,"mexican"
17988,"mexican"
17989,"russian"
35589,"indian"
643,"irish"
668,"jamaican"
18012,"italian"
18009,"irish"
665,"indian"
35610,"french"
35605,"chinese"
35604,"italian"
656,"mexican"
35601,"japanese"
744,"french"
35695,"french"
35681,"indian"
17955,"irish"
738,"southern_us"
737,"italian"
35683,"southern_us"
743,"japanese"
35685,"mexican"
741,"italian"
35686,"mexican"
35687,"italian"
762,"chinese"
17978,"greek"
761,"southern_us"
767,"korean"
17971,"mexican"
35699,"moroccan"
35698,"southern_us"
35701,"thai"
712,"thai"
17930,"mexican"
17931,"japanese"
35662,"korean"
716,"mexican"
719,"irish"
17934,"mexican"
17920,"southern_us"
705,"french"
35650,"cajun_creole"
35648,"thai"
708,"indian"
35675,"thai"
728,"indian"
732,"thai"
35667,"moroccan"
721,"southern_us"
35665,"korean"
723,"indian"
35670,"italian"
725,"southern_us"
17942,"mexican"
823,"italian"
822,"italian"
817,"italian"
18428,"greek"
828,"french"
18431,"italian"
35517,"spanish"
825,"thai"
35515,"greek"
824,"southern_us"
18427,"southern_us"
805,"indian"
807,"chinese"
18401,"indian"
18402,"italian"
35488,"southern_us"
35502,"mexican"
813,"italian"
18414,"irish"
35499,"thai"
809,"italian"
811,"italian"
789,"mexican"
35474,"southern_us"
784,"southern_us"
18398,"mexican"
797,"thai"
795,"french"
18395,"mexican"
35482,"italian"
774,"french"
35461,"thai"
18372,"chinese"
770,"italian"
771,"italian"
768,"chinese"
18368,"greek"
35469,"mexican"
35468,"french"
18381,"indian"
781,"indian"
778,"chinese"
18378,"chinese"
18377,"french"
777,"greek"
883,"indian"
18355,"southern_us"
18356,"southern_us"
884,"mexican"
35576,"french"
18362,"korean"
18366,"italian"
35581,"cajun_creole"
35552,"mexican"
867,"french"
868,"irish"
18341,"mexican"
35558,"indian"
35556,"mexican"
871,"mexican"
872,"french"
35563,"italian"
18345,"greek"
35561,"japanese"
35560,"chinese"
18349,"russian"
876,"southern_us"
877,"indian"
35565,"italian"
18322,"japanese"
18323,"cajun_creole"
853,"french"
35543,"italian"
35549,"mexican"
18333,"southern_us"
832,"chinese"
18305,"chinese"
35525,"mexican"
838,"thai"
18309,"italian"
18308,"chinese"
35529,"french"
18313,"mexican"
35530,"chinese"
846,"italian"
18319,"british"
35391,"italian"
18300,"italian"
35387,"italian"
18297,"italian"
18299,"indian"
35385,"indian"
948,"italian"
35383,"brazilian"
18292,"mexican"
949,"italian"
941,"mexican"
35370,"moroccan"
18282,"korean"
939,"chinese"
35369,"japanese"
35366,"southern_us"
18273,"mexican"
35360,"jamaican"
926,"chinese"
35359,"italian"
924,"southern_us"
35353,"brazilian"
18267,"chinese"
918,"filipino"
18262,"italian"
919,"italian"
18261,"french"
35345,"mexican"
18255,"russian"
908,"indian"
18247,"mexican"
35451,"irish"
18232,"indian"
1017,"vietnamese"
18235,"southern_us"
35442,"mexican"
1011,"mexican"
35447,"irish"
1013,"mexican"
1014,"filipino"
35444,"japanese"
1001,"indian"
18218,"indian"
1002,"italian"
18209,"irish"
18210,"indian"
987,"british"
35421,"mexican"
988,"italian"
989,"italian"
18195,"french"
979,"southern_us"
35411,"italian"
18193,"british"
35410,"southern_us"
35412,"greek"
18186,"mexican"
35400,"italian"
35401,"italian"
35402,"italian"
975,"italian"
974,"spanish"
18178,"italian"
18179,"french"
35394,"japanese"
35396,"italian"
16525,"italian"
36302,"british"
16526,"southern_us"
16521,"french"
36298,"british"
16523,"italian"
16516,"indian"
1089,"italian"
16540,"chinese"
1119,"italian"
36315,"irish"
16533,"french"
1108,"cajun_creole"
16534,"italian"
36307,"jamaican"
16529,"indian"
1107,"italian"
1135,"southern_us"
36335,"italian"
1132,"italian"
1130,"spanish"
16553,"italian"
1125,"mexican"
36320,"cajun_creole"
1120,"spanish"
1150,"filipino"
36351,"vietnamese"
1147,"italian"
36347,"filipino"
36340,"filipino"
16566,"japanese"
36343,"indian"
1139,"mexican"
16563,"mexican"
16561,"chinese"
36339,"italian"
1032,"cajun_creole"
16585,"italian"
36239,"french"
36237,"indian"
1038,"italian"
1025,"thai"
1027,"vietnamese"
16581,"italian"
36250,"italian"
16602,"mexican"
36249,"jamaican"
16604,"italian"
1053,"italian"
16594,"southern_us"
16595,"filipino"
1045,"southern_us"
36245,"mexican"
36264,"mexican"
36267,"southern_us"
1064,"cajun_creole"
36270,"cajun_creole"
16610,"vietnamese"
36259,"indian"
16615,"british"
1063,"indian"
1061,"chinese"
1083,"french"
36282,"mexican"
36283,"mexican"
1087,"mexican"
36287,"brazilian"
1084,"french"
16626,"mexican"
36272,"thai"
16627,"russian"
1073,"southern_us"
16625,"italian"
16630,"mexican"
16629,"mexican"
1221,"indian"
36165,"thai"
1217,"italian"
16385,"italian"
36160,"irish"
1218,"chinese"
16387,"korean"
16396,"korean"
16397,"indian"
1231,"indian"
16405,"moroccan"
16404,"korean"
36182,"french"
16406,"chinese"
1232,"moroccan"
36191,"mexican"
36187,"italian"
36185,"chinese"
1255,"mexican"
16423,"indian"
36198,"thai"
36192,"french"
36194,"filipino"
36195,"chinese"
16417,"southern_us"
36205,"southern_us"
16428,"mexican"
1259,"vietnamese"
36201,"french"
1257,"italian"
16424,"french"
1270,"indian"
36220,"korean"
16445,"indian"
36222,"chinese"
36219,"southern_us"
36218,"mexican"
16448,"italian"
36099,"southern_us"
1156,"chinese"
16454,"mexican"
1158,"cajun_creole"
16457,"chinese"
36104,"italian"
1162,"vietnamese"
36111,"cajun_creole"
1169,"indian"
36114,"chinese"
36113,"japanese"
16466,"cajun_creole"
1173,"thai"
1177,"italian"
36120,"chinese"
16477,"spanish"
36125,"italian"
1184,"chinese"
16487,"indian"
1189,"italian"
16484,"italian"
16485,"vietnamese"
1195,"italian"
1192,"southern_us"
36140,"southern_us"
36144,"italian"
1203,"french"
1200,"southern_us"
36146,"jamaican"
1201,"italian"
1205,"southern_us"
1214,"southern_us"
36159,"moroccan"
16508,"mexican"
16798,"spanish"
16795,"indian"
1370,"italian"
36059,"mexican"
16791,"french"
16786,"mexican"
36050,"southern_us"
1354,"indian"
36040,"italian"
1353,"chinese"
16775,"thai"
36036,"french"
36033,"southern_us"
16769,"spanish"
1405,"french"
1400,"cajun_creole"
1397,"mexican"
36086,"chinese"
36085,"southern_us"
16823,"vietnamese"
36081,"vietnamese"
1388,"southern_us"
36078,"italian"
16815,"mexican"
1384,"chinese"
1385,"french"
16805,"brazilian"
16804,"italian"
36070,"greek"
16807,"indian"
36066,"greek"
1377,"southern_us"
16803,"indian"
1307,"french"
35996,"indian"
35984,"indian"
35986,"greek"
35987,"mexican"
35988,"italian"
16854,"mexican"
35989,"indian"
16855,"chinese"
1301,"italian"
16852,"french"
16853,"mexican"
35991,"italian"
1300,"moroccan"
16841,"moroccan"
1289,"mexican"
16846,"italian"
1295,"vietnamese"
16845,"chinese"
35983,"chinese"
1293,"southern_us"
16844,"mexican"
35968,"chinese"
1280,"southern_us"
16838,"filipino"
16837,"italian"
1337,"southern_us"
16888,"cajun_creole"
1336,"italian"
1339,"indian"
36024,"thai"
1338,"indian"
16893,"italian"
36028,"southern_us"
16895,"cajun_creole"
36029,"mexican"
36019,"southern_us"
36020,"cajun_creole"
16887,"italian"
1322,"italian"
36009,"french"
1324,"french"
36015,"mexican"
16878,"indian"
16864,"southern_us"
1317,"mexican"
16661,"italian"
1488,"chinese"
35922,"mexican"
35933,"italian"
16671,"italian"
35932,"italian"
16670,"cajun_creole"
35929,"mexican"
16666,"southern_us"
35928,"greek"
1499,"southern_us"
35908,"mexican"
35910,"italian"
35911,"southern_us"
1475,"italian"
1485,"greek"
35918,"mexican"
1484,"mexican"
16651,"italian"
1482,"korean"
35914,"italian"
35958,"french"
16695,"indian"
1520,"french"
35954,"italian"
1532,"southern_us"
1534,"french"
35964,"southern_us"
1535,"mexican"
16697,"italian"
1530,"italian"
35961,"italian"
35960,"southern_us"
16676,"moroccan"
1508,"southern_us"
35941,"southern_us"
1505,"cajun_creole"
16672,"moroccan"
35936,"thai"
16675,"italian"
1519,"mexican"
1513,"chinese"
35947,"mexican"
1427,"thai"
16726,"mexican"
1429,"filipino"
16731,"korean"
35867,"italian"
35869,"thai"
35840,"italian"
1411,"mexican"
35841,"mexican"
1409,"italian"
35843,"indian"
16710,"italian"
35845,"mexican"
1414,"thai"
16708,"mexican"
35848,"mexican"
16715,"italian"
1417,"italian"
35850,"chinese"
35851,"moroccan"
16713,"mexican"
1423,"indian"
16754,"mexican"
35888,"indian"
35894,"mexican"
35893,"italian"
16758,"chinese"
16761,"french"
1466,"thai"
1467,"italian"
35903,"spanish"
35900,"italian"
35874,"cajun_creole"
1443,"mexican"
16738,"italian"
1449,"greek"
35883,"mexican"
1451,"indian"
1450,"thai"
1454,"chinese"
17070,"french"
36847,"mexican"
1645,"chinese"
36846,"mexican"
1634,"southern_us"
36832,"japanese"
1632,"indian"
1638,"italian"
1636,"italian"
1658,"korean"
1656,"southern_us"
36860,"mexican"
1663,"southern_us"
36851,"mexican"
1655,"irish"
1653,"mexican"
36855,"mexican"
36811,"italian"
17032,"moroccan"
36815,"mexican"
36813,"mexican"
36812,"italian"
17025,"spanish"
1607,"chinese"
1627,"italian"
36830,"italian"
1628,"mexican"
36829,"thai"
17040,"japanese"
36822,"greek"
36820,"spanish"
1623,"italian"
17047,"indian"
36782,"french"
17130,"southern_us"
1576,"italian"
36779,"chinese"
36772,"indian"
1572,"indian"
17124,"chinese"
1573,"italian"
1570,"italian"
1569,"thai"
1599,"italian"
36795,"french"
36789,"italian"
36791,"thai"
17103,"indian"
1550,"mexican"
1544,"indian"
36747,"southern_us"
17096,"chinese"
36746,"thai"
36744,"mexican"
36743,"chinese"
1541,"mexican"
36741,"french"
36740,"thai"
1536,"thai"
17089,"greek"
1539,"thai"
36764,"korean"
1560,"italian"
17114,"korean"
36758,"southern_us"
1556,"indian"
36756,"indian"
17105,"cajun_creole"
1555,"cajun_creole"
36704,"mexican"
1766,"mexican"
36711,"indian"
16933,"thai"
36713,"mexican"
36714,"chinese"
36715,"indian"
16937,"italian"
16942,"cajun_creole"
36720,"indian"
16946,"italian"
36723,"italian"
36725,"mexican"
36724,"southern_us"
16954,"mexican"
1784,"mexican"
16953,"southern_us"
36731,"mexican"
1785,"thai"
36732,"japanese"
16957,"mexican"
16896,"cajun_creole"
16897,"mexican"
16900,"chinese"
1733,"chinese"
36678,"italian"
16901,"italian"
1735,"thai"
16904,"chinese"
16906,"mexican"
16907,"southern_us"
36681,"mexican"
36687,"italian"
1740,"italian"
16911,"mexican"
36691,"moroccan"
1745,"southern_us"
16912,"mexican"
36695,"indian"
1749,"chinese"
16916,"southern_us"
1751,"southern_us"
1754,"cajun_creole"
36696,"mexican"
1757,"chinese"
16927,"british"
1759,"cajun_creole"
16926,"mexican"
36644,"mexican"
16999,"southern_us"
36642,"southern_us"
16992,"indian"
17007,"italian"
36653,"spanish"
36655,"korean"
36661,"indian"
17014,"southern_us"
17008,"italian"
1725,"mexican"
17017,"italian"
1721,"southern_us"
1668,"indian"
36612,"southern_us"
16966,"chinese"
1670,"italian"
16960,"southern_us"
1664,"indian"
16962,"italian"
36622,"mexican"
16972,"indian"
1676,"french"
36621,"mexican"
16971,"indian"
36631,"cajun_creole"
1684,"italian"
16980,"mexican"
36629,"indian"
36628,"moroccan"
36627,"southern_us"
16979,"vietnamese"
36625,"french"
1692,"british"
16991,"french"
16990,"italian"
36635,"mexican"
36634,"mexican"
36600,"russian"
36607,"italian"
36605,"indian"
36594,"indian"
17330,"italian"
36593,"mexican"
1909,"italian"
17321,"mexican"
36585,"italian"
36584,"italian"
36591,"mexican"
1900,"mexican"
36589,"italian"
1902,"chinese"
36588,"italian"
36577,"mexican"
17317,"italian"
17319,"mexican"
36568,"italian"
17307,"korean"
17311,"indian"
36562,"mexican"
1866,"southern_us"
17290,"italian"
17294,"chinese"
1868,"italian"
36558,"japanese"
17283,"southern_us"
17286,"italian"
36550,"italian"
36543,"southern_us"
17406,"chinese"
36541,"french"
1848,"cajun_creole"
36539,"indian"
1843,"filipino"
17391,"italian"
36513,"thai"
36512,"russian"
17375,"italian"
1820,"southern_us"
36511,"jamaican"
17369,"french"
36500,"thai"
1815,"italian"
17364,"moroccan"
36496,"indian"
1808,"french"
17358,"mexican"
17354,"indian"
36491,"italian"
1801,"mexican"
36484,"indian"
1796,"southern_us"
1795,"italian"
36483,"chinese"
36470,"southern_us"
17207,"thai"
17206,"southern_us"
2040,"chinese"
17185,"british"
2021,"thai"
17190,"cajun_creole"
17194,"french"
36457,"korean"
36462,"indian"
36463,"thai"
2031,"cajun_creole"
17174,"southern_us"
36438,"southern_us"
17178,"mexican"
2014,"indian"
17182,"mexican"
2013,"french"
17180,"thai"
17154,"chinese"
1987,"italian"
17155,"italian"
36418,"korean"
17152,"french"
1985,"french"
36422,"thai"
1989,"vietnamese"
1988,"mexican"
36425,"southern_us"
36427,"mexican"
1999,"chinese"
17167,"british"
36430,"italian"
1996,"italian"
36407,"italian"
17271,"mexican"
1974,"moroccan"
1975,"french"
17270,"korean"
36403,"mexican"
17264,"mexican"
36401,"filipino"
36415,"indian"
1981,"mexican"
17279,"chinese"
36411,"italian"
1977,"spanish"
17272,"italian"
1978,"irish"
36390,"southern_us"
17253,"japanese"
17254,"italian"
1953,"southern_us"
17249,"japanese"
1952,"southern_us"
36398,"mexican"
1967,"chinese"
17263,"mexican"
17256,"mexican"
1960,"indian"
1963,"southern_us"
36373,"thai"
17237,"chinese"
1939,"mexican"
17233,"french"
1948,"indian"
1949,"mexican"
1944,"italian"
17221,"mexican"
36353,"italian"
1921,"southern_us"
36354,"japanese"
1920,"korean"
17217,"southern_us"
17230,"mexican"
36366,"french"
1932,"irish"
36367,"chinese"
17226,"mexican"
36361,"greek"
17225,"french"
19551,"spanish"
2192,"mexican"
2193,"french"
19538,"chinese"
2185,"chinese"
2184,"indian"
19530,"southern_us"
2187,"italian"
33033,"chinese"
19523,"chinese"
19525,"mexican"
19527,"southern_us"
33081,"italian"
2232,"southern_us"
19583,"indian"
33084,"russian"
19581,"italian"
2236,"italian"
2237,"mexican"
33073,"indian"
2226,"italian"
33072,"italian"
2224,"southern_us"
33077,"italian"
2231,"mexican"
2229,"cajun_creole"
19562,"french"
33064,"mexican"
19555,"mexican"
2208,"spanish"
33061,"thai"
33063,"mexican"
2212,"filipino"
2268,"irish"
19485,"italian"
33118,"chinese"
19487,"italian"
19482,"cajun_creole"
33112,"southern_us"
33109,"filipino"
2263,"mexican"
33108,"indian"
19473,"italian"
33106,"mexican"
19472,"italian"
19470,"vietnamese"
2254,"mexican"
19464,"thai"
2245,"italian"
2244,"italian"
2243,"indian"
2242,"french"
33149,"french"
19518,"mexican"
19517,"chinese"
2295,"moroccan"
33143,"mexican"
33137,"thai"
33139,"southern_us"
19503,"jamaican"
2284,"filipino"
33129,"italian"
2281,"italian"
19496,"italian"
2280,"southern_us"
19494,"cajun_creole"
19492,"mexican"
33120,"cajun_creole"
19490,"mexican"
33121,"chinese"
33170,"southern_us"
19666,"cajun_creole"
19669,"japanese"
2071,"moroccan"
19670,"french"
19672,"italian"
2075,"cajun_creole"
19678,"southern_us"
2078,"spanish"
19679,"thai"
33155,"cajun_creole"
2052,"southern_us"
19655,"british"
33163,"chinese"
19659,"chinese"
33165,"russian"
2063,"italian"
33164,"italian"
2099,"indian"
19697,"italian"
33206,"mexican"
19704,"italian"
2110,"italian"
33214,"thai"
2083,"italian"
19680,"italian"
2086,"southern_us"
2084,"italian"
2090,"spanish"
2092,"mexican"
2133,"mexican"
19605,"mexican"
19607,"southern_us"
19601,"mexican"
2131,"spanish"
2136,"irish"
19611,"italian"
2117,"mexican"
2118,"chinese"
19585,"french"
2114,"greek"
19597,"mexican"
2121,"chinese"
33224,"thai"
19638,"brazilian"
33269,"italian"
2164,"french"
33264,"italian"
2163,"southern_us"
19634,"southern_us"
33265,"italian"
33267,"italian"
2174,"italian"
33274,"italian"
19641,"chinese"
2149,"mexican"
19620,"indian"
19619,"mexican"
2146,"italian"
19618,"indian"
2144,"mexican"
33251,"italian"
19617,"cajun_creole"
2159,"italian"
33258,"french"
19624,"italian"
19787,"southern_us"
2447,"italian"
19788,"italian"
32783,"southern_us"
19789,"chinese"
32770,"thai"
19777,"italian"
19783,"french"
32774,"southern_us"
19781,"southern_us"
2459,"italian"
19802,"cajun_creole"
19801,"cajun_creole"
32796,"indian"
19804,"mexican"
2450,"mexican"
19794,"southern_us"
2448,"french"
19792,"mexican"
32786,"indian"
32789,"mexican"
19798,"greek"
19797,"french"
2452,"greek"
2473,"mexican"
2474,"french"
19823,"southern_us"
32813,"italian"
2464,"italian"
32800,"cajun_creole"
19810,"brazilian"
19812,"french"
32806,"cajun_creole"
2471,"indian"
2489,"mexican"
2490,"italian"
2492,"chinese"
2493,"southern_us"
32830,"french"
19836,"cajun_creole"
32819,"italian"
19827,"irish"
19826,"indian"
2483,"indian"
2484,"greek"
2511,"korean"
2510,"italian"
19723,"chinese"
32843,"italian"
32836,"chinese"
32838,"french"
32839,"japanese"
2526,"italian"
19743,"indian"
2524,"mexican"
19739,"southern_us"
19736,"indian"
32852,"mexican"
32854,"southern_us"
19759,"chinese"
19752,"mexican"
2539,"italian"
32873,"southern_us"
2532,"italian"
19749,"italian"
32871,"thai"
19750,"southern_us"
32869,"russian"
32866,"jamaican"
32894,"mexican"
32893,"japanese"
32892,"italian"
32889,"italian"
2554,"southern_us"
32884,"italian"
32883,"indian"
2547,"southern_us"
19905,"russian"
19909,"french"
2308,"italian"
2314,"southern_us"
19918,"southern_us"
2316,"italian"
19917,"japanese"
2317,"chinese"
32915,"italian"
19924,"mexican"
32918,"french"
19931,"jamaican"
2329,"italian"
19929,"italian"
32924,"french"
2334,"korean"
19935,"italian"
32925,"spanish"
2336,"mexican"
2338,"cajun_creole"
32928,"japanese"
32935,"italian"
19940,"southern_us"
32934,"japanese"
32933,"mexican"
19943,"british"
32939,"southern_us"
19945,"mexican"
19949,"mexican"
19950,"southern_us"
19953,"southern_us"
32949,"greek"
19959,"japanese"
19961,"indian"
2366,"southern_us"
19846,"greek"
19844,"italian"
32960,"italian"
19842,"brazilian"
19854,"italian"
19853,"mexican"
2380,"mexican"
2381,"mexican"
19851,"indian"
2379,"mexican"
32968,"british"
32970,"southern_us"
2377,"mexican"
19848,"italian"
32982,"jamaican"
19857,"mexican"
32989,"italian"
32991,"mexican"
2396,"thai"
32985,"mexican"
19864,"cajun_creole"
2404,"southern_us"
2405,"mexican"
19876,"italian"
2406,"spanish"
32995,"mexican"
19873,"chinese"
32994,"southern_us"
19875,"jamaican"
32993,"italian"
19884,"vietnamese"
19882,"italian"
2421,"mexican"
19893,"italian"
33015,"mexican"
2419,"chinese"
2429,"italian"
19902,"southern_us"
33018,"filipino"
2427,"italian"
33017,"spanish"
20094,"italian"
2751,"indian"
33598,"moroccan"
2749,"chinese"
2746,"mexican"
20091,"french"
20089,"southern_us"
2740,"southern_us"
33585,"italian"
20082,"mexican"
20081,"chinese"
33580,"italian"
20079,"french"
20076,"mexican"
33582,"thai"
20077,"italian"
33577,"southern_us"
2728,"italian"
20071,"italian"
2721,"southern_us"
2716,"italian"
2718,"mexican"
20058,"italian"
33560,"chinese"
20053,"indian"
33557,"southern_us"
20054,"italian"
2711,"italian"
33553,"italian"
2701,"southern_us"
20045,"french"
33544,"mexican"
33545,"southern_us"
20038,"mexican"
2688,"mexican"
20035,"italian"
20026,"mexican"
33661,"italian"
2812,"southern_us"
20028,"mexican"
2803,"mexican"
33651,"jamaican"
20010,"italian"
20015,"mexican"
33646,"italian"
20013,"italian"
20002,"italian"
33632,"italian"
2787,"spanish"
2786,"moroccan"
2784,"italian"
2789,"mexican"
2777,"moroccan"
33625,"southern_us"
33624,"mexican"
2781,"indian"
19996,"chinese"
19999,"mexican"
33629,"southern_us"
2769,"french"
2771,"italian"
19989,"italian"
33623,"italian"
2774,"indian"
19990,"vietnamese"
19979,"french"
19980,"japanese"
33614,"french"
19981,"italian"
2766,"chinese"
19983,"indian"
33602,"indian"
19969,"italian"
33604,"southern_us"
19975,"mexican"
20214,"korean"
33718,"indian"
33719,"southern_us"
20213,"indian"
20210,"spanish"
33712,"southern_us"
33713,"italian"
33714,"italian"
2608,"italian"
33725,"french"
33720,"thai"
33722,"indian"
20199,"jamaican"
2593,"cajun_creole"
20207,"korean"
33705,"mexican"
20202,"italian"
2601,"filipino"
20200,"thai"
33687,"italian"
2580,"mexican"
33684,"greek"
33682,"moroccan"
2577,"indian"
20177,"chinese"
2579,"indian"
2588,"italian"
33692,"cajun_creole"
2585,"italian"
33691,"korean"
20164,"french"
2567,"chinese"
20166,"mexican"
33667,"mexican"
33665,"greek"
33677,"mexican"
20175,"filipino"
